,sent1,sent2
156,"Well, that seems easy enough.","Wait, there is more! Then you need to introduce and describe your goods or services. What they are and how they are different from competitors? Then comes the hard part, a market analysis. You need to investigate and analyze hundreds of variables! You need to take into consideration socioeconomic factors from GDP per capita to how many children on average the population has! All this information is useful so that you can move on to your strategy and implementation stage, where you will describe in detail how you will actually execute your idea."
157,"Wait, there is more! Then you need to introduce and describe your goods or services. What they are and how they are different from competitors? Then comes the hard part, a market analysis. You need to investigate and analyze hundreds of variables! You need to take into consideration socioeconomic factors from GDP per capita to how many children on average the population has! All this information is useful so that you can move on to your strategy and implementation stage, where you will describe in detail how you will actually execute your idea.",Geez. Is that all?
158,Geez. Is that all?,"Almost, the most important piece of information for your investors will be the financial analysis. Here you will calculate and estimate sales, cash flow and profits. After all, people will want to know when they will begin to see a return on their investment!"
159,"Almost, the most important piece of information for your investors will be the financial analysis. Here you will calculate and estimate sales, cash flow and profits. After all, people will want to know when they will begin to see a return on their investment!",Umm. I think I ' ll just stick to my old job and save myself all the hassle of trying to start up a business!
180,What's wrong with you? Why are you scratching so much?,I feel itchy! I can't stand it anymore! I think I may be coming down with something. I feel lightheaded and weak.
181,I feel itchy! I can't stand it anymore! I think I may be coming down with something. I feel lightheaded and weak.,Let me have a look. Whoa! Get away from me!
182,Let me have a look. Whoa! Get away from me!,What's wrong?
183,What's wrong?,I think you have chicken pox! You are contagious! Get away! Don't breathe on me!
184,I think you have chicken pox! You are contagious! Get away! Don't breathe on me!,Maybe it's just a rash or an allergy! We can't be sure until I see a doctor.
185,Maybe it's just a rash or an allergy! We can't be sure until I see a doctor.,Well in the meantime you are a biohazard! I didn't get it when I was a kid and I've heard that you can even die if you get it as an adult!
186,Well in the meantime you are a biohazard! I didn't get it when I was a kid and I've heard that you can even die if you get it as an adult!,"Are you serious? You always blow things out of proportion. In any case, I think I'll go take an oatmeal bath."
201,Good coming. What can I do for you?,I'm in Room 309. I'm checking out today. Can I have my bill now?
202,I'm in Room 309. I'm checking out today. Can I have my bill now?,Certainly. Please wait a moment. Here you are.
203,Certainly. Please wait a moment. Here you are.,Thanks. Wait... What's this? The 30 dollar for?
204,Thanks. Wait... What's this? The 30 dollar for?,Excuse me... The charge for your laundry service on Nov. 20th.
205,Excuse me... The charge for your laundry service on Nov. 20th.,But I did't take any laundry service during my stay here. I think you have added someone else's.
206,But I did't take any laundry service during my stay here. I think you have added someone else's.,"Ummmm...Sorry, would you mind waiting a moment? We check it with the department concerned."
207,"Ummmm...Sorry, would you mind waiting a moment? We check it with the department concerned.",No. As long as we get this straightened out.
208,No. As long as we get this straightened out.,I'm very sorry. There has been a mistake. We'll correct the bill. Please take a look.
209,I'm very sorry. There has been a mistake. We'll correct the bill. Please take a look.,"Okay, here you are."
210,"Okay, here you are.",Goodbye.
231,"Steven, I need badly your help.",What's the matter?
232,What's the matter?,"My wife has found that I have an affair with my secretary, and now she is going to divorce me."
233,"My wife has found that I have an affair with my secretary, and now she is going to divorce me.",How could you cheat on your wife? You have been married for ten years.
234,How could you cheat on your wife? You have been married for ten years.,"Yes, I know I'm wrong. But I swear that the affair lasts only for two months. And I still love my wife. I couldn't live without her."
235,"Yes, I know I'm wrong. But I swear that the affair lasts only for two months. And I still love my wife. I couldn't live without her.",I will try my best to persuade her to reconsider the divorce. But are you sure that from now on you will be faithful to her forever?
236,I will try my best to persuade her to reconsider the divorce. But are you sure that from now on you will be faithful to her forever?,"Yes, I swear."
249,Who stands out in your mind as a man or woman of sound character?,"If I think of famous people, I think of Abraham Lincoln."
250,"If I think of famous people, I think of Abraham Lincoln.","He's the US president, who walked five miles just to give a lady her change, isn't he?"
251,"He's the US president, who walked five miles just to give a lady her change, isn't he?",That's the one. He also was famous for never giving up on his goals.
252,That's the one. He also was famous for never giving up on his goals.,That's right. He ran for office quite a few times before he was finally elected.
253,That's right. He ran for office quite a few times before he was finally elected.,And I also admire him for his courage in fighting for equal rights.
254,And I also admire him for his courage in fighting for equal rights.,"He had great vision, didn't he?"
255,"He had great vision, didn't he?",And humility. I would have liked to meet him personally.
270,Where are you going for your trip?,I think Hebei is a good place.
271,I think Hebei is a good place.,But I heard the north of China are experiencing severe sandstorms!
272,But I heard the north of China are experiencing severe sandstorms!,Really?
273,Really?,"Yes, it's said that Hebes was experiencing six degree strong winds."
274,"Yes, it's said that Hebes was experiencing six degree strong winds.",How do these storms affect the people who live in these areas?
275,How do these storms affect the people who live in these areas?,The report said the number of people with respiratory tract infections tended to rise after sandstorms. The sand gets into people's noses and throats and creates irritation.
276,The report said the number of people with respiratory tract infections tended to rise after sandstorms. The sand gets into people's noses and throats and creates irritation.,It sounds that sandstorms are trouble for everybody!
277,It sounds that sandstorms are trouble for everybody!,You are quite right.
294,"Welcome to my birthday party, I am so happy you can come.","Thanks for inviting me. Here is the gift for you. Happy birthday, Francis! Many more happy and healthy years for you!"
295,"Thanks for inviting me. Here is the gift for you. Happy birthday, Francis! Many more happy and healthy years for you!","Thank you, shall I open it now?"
296,"Thank you, shall I open it now?","Yes, please do."
297,"Yes, please do.","Wow, a remote car model and my favorite brand. I really like it. That is so nice of you."
298,"Wow, a remote car model and my favorite brand. I really like it. That is so nice of you.","Yeah, I was really struggling whether I should give you this nice little car. It was the last one they had and I really like it so much myself."
299,"Yeah, I was really struggling whether I should give you this nice little car. It was the last one they had and I really like it so much myself.","Typical you, always wanting to keep the best things for yourself. The more I appreciate the gift now."
312,"Hi, Tony. You look unhappy. What's wrong?","Oh, Steven, I made a big mistake."
313,"Oh, Steven, I made a big mistake.",What happened?
314,What happened?,I really wish I hadn't done it.
315,I really wish I hadn't done it.,What on earth are you talking about?
316,What on earth are you talking about?,I got caught cheating. I feel so ashamed. The teacher saw me and told me I failed.
317,I got caught cheating. I feel so ashamed. The teacher saw me and told me I failed.,What were you thinking?
318,What were you thinking?,"You know my father. If I fail, he'll kill me. I have to do well."
319,"You know my father. If I fail, he'll kill me. I have to do well.",But what you should do is study hard.
320,But what you should do is study hard.,"I know. . . I know. . . it's all my fault. I feel awful that I didn't study, and I cheated, and I got caught."
321,"I know. . . I know. . . it's all my fault. I feel awful that I didn't study, and I cheated, and I got caught.",So long as you learn from your mistakes.
342,"What time is it, Tom?",Just a minute. It's ten to nine by my watch.
343,Just a minute. It's ten to nine by my watch.,Is it? I had no idea it was so late. I must be off now.
344,Is it? I had no idea it was so late. I must be off now.,What's the hurry?
345,What's the hurry?,I must catch the nine-thirty train.
346,I must catch the nine-thirty train.,You've plenty of time yet. The railway station is very close. It won't take more than twenty minutes to get there.
357,I don't know how to adjust my life. Would you give me a piece of advice?,"You look a bit pale, don't you?"
358,"You look a bit pale, don't you?","Yes, I can't sleep well every night."
359,"Yes, I can't sleep well every night.",You should get plenty of sleep.
360,You should get plenty of sleep.,I drink a lot of wine.
361,I drink a lot of wine.,"If I were you, I wouldn't drink too much."
362,"If I were you, I wouldn't drink too much.",I often feel so tired.
363,I often feel so tired.,You better do some exercise every morning.
364,You better do some exercise every morning.,I sometimes find the shadow of death in front of me.
365,I sometimes find the shadow of death in front of me.,"Why do you worry about your future? You're very young, and you'll make great contribution to the world. I hope you take my advice."
384,Would you like to go to the party tonight?,Whose party?
385,Whose party?,Ruojia's. Don't you know that? Ruojia has got married.
386,Ruojia's. Don't you know that? Ruojia has got married.,What! Is she really? I can't believe it!
387,What! Is she really? I can't believe it!,Yes. Yesterday.
388,Yes. Yesterday.,Good gracious. That's incredible! I feel so happy for her!
389,Good gracious. That's incredible! I feel so happy for her!,"Yes, me too."
390,"Yes, me too.",But how do you know that?
391,But how do you know that?,I saw the news from her twitter. And she sent an email about it.
392,I saw the news from her twitter. And she sent an email about it.,What? I didn't receive it!
393,What? I didn't receive it!,Maybe you should check your email.
394,Maybe you should check your email.,"Oh yes, I find it. Tonight at her home. Will you bring something?"
395,"Oh yes, I find it. Tonight at her home. Will you bring something?","Yes, a pair of wineglasses and a card to wish her happy marriage."
396,"Yes, a pair of wineglasses and a card to wish her happy marriage.",I will buy a tea set.
423,Yeah. Just pull on this strip. Then peel off the back.,You might make a few enemies this way.
424,You might make a few enemies this way.,"If they don't think this is fun, they're not meant to be our friends."
425,"If they don't think this is fun, they're not meant to be our friends.",You mean your friends. I think it's cruel.
426,You mean your friends. I think it's cruel.,Yeah. But it's fun. Look at those two ugly old ladies. . . or are they men?
427,Yeah. But it's fun. Look at those two ugly old ladies. . . or are they men?,Hurry! Get a shot!. . . Hand it over!
428,Hurry! Get a shot!. . . Hand it over!,I knew you'd come around. . .
441,"What does your sister look like, Mike?","Well, she's tall and pretty."
442,"Well, she's tall and pretty.",Is she like you?
443,Is she like you?,I suppose so. We're both friendly and easy-going.
444,I suppose so. We're both friendly and easy-going.,Is she as clever as you?
445,Is she as clever as you?,"No, she's not as clever as me."
446,"No, she's not as clever as me.",Big head!
459,Is anybody in?,How can I help you?
460,How can I help you?,I have a headache.
461,I have a headache.,Let me take your temperature with a thermometer.
462,Let me take your temperature with a thermometer.,OK.
463,OK.,I think you have a small fever.
464,I think you have a small fever.,I thought so. I felt dizzy this morning.
465,I thought so. I felt dizzy this morning.,"You should've called in sick! Next time, have either of your parents call the school office."
480,Can I help you?,I'd like to buy a new mobile phone please.
481,I'd like to buy a new mobile phone please.,"Ok, would you like a phone with camera and MP3 player?"
482,"Ok, would you like a phone with camera and MP3 player?",Yes please. And I'd like to be able to make video calls too.
489,"Hey, Frank. I heard you got a new job.","Yeah, Judy. I will be working for the Post Office. It's not a bad job."
490,"Yeah, Judy. I will be working for the Post Office. It's not a bad job.",Is it true that you have a heavy work schedule?
491,Is it true that you have a heavy work schedule?,"That's right. I am supposed to work at 5am everyday, and I only get 45 minutes for lunch."
492,"That's right. I am supposed to work at 5am everyday, and I only get 45 minutes for lunch.","So, why did you apply for such a demanding job?"
493,"So, why did you apply for such a demanding job?","Well, the government offers its employees excellent health insurance benefits."
494,"Well, the government offers its employees excellent health insurance benefits.","Oh, I see. And can your family members utilize the health insurance, too?"
495,"Oh, I see. And can your family members utilize the health insurance, too?","Yeah, that's the best part. All of my children can get free medical care."
496,"Yeah, that's the best part. All of my children can get free medical care.",That's a great employment benefit!
497,That's a great employment benefit!,Now you know why I wanted to work for the Post Office!
516,Do you have any special skills?,"I can write computer programs, I have a good command of secretarial skills."
517,"I can write computer programs, I have a good command of secretarial skills.",What qualifications have you got?
518,What qualifications have you got?,I have a doctor license and a driving license.
519,I have a doctor license and a driving license.,Do you get special training in office skills?
520,Do you get special training in office skills?,"I passed both the Cambridge Examinations, First Certificate and the Certificate of Proficiency in English. And studied for a year in London at the Lucas Secretarial College, ending with speeds of 120 words per minute in English shorthand and 50 words per minute in typing. I was also trained in office procedure."
521,"I passed both the Cambridge Examinations, First Certificate and the Certificate of Proficiency in English. And studied for a year in London at the Lucas Secretarial College, ending with speeds of 120 words per minute in English shorthand and 50 words per minute in typing. I was also trained in office procedure.","Please tell me about work you have done, which qualifies you for this job."
522,"Please tell me about work you have done, which qualifies you for this job.","I'Ve received some special training in typing, shorthand and operating a fax machine, etc. . I'm experienced in IBM-PC. I can operate familiarly a word-processor, a fax machine, a photo and other office equipment."
537,Excuse me.,"Yes, sir. Can I help you?"
538,"Yes, sir. Can I help you?","Um, this steak, I asked for to be medium rare."
539,"Um, this steak, I asked for to be medium rare.","Medium rare, that's right, sir. I remember your order."
540,"Medium rare, that's right, sir. I remember your order.","Well, I'm afraid it isn't. It's a bit too well done and rather tough. Would you mind changing?"
541,"Well, I'm afraid it isn't. It's a bit too well done and rather tough. Would you mind changing?","If it is not to your satisfaction, I'll certainly bring you another. But I'm afraid you may have to wait for a few minutes."
542,"If it is not to your satisfaction, I'll certainly bring you another. But I'm afraid you may have to wait for a few minutes.","Yes, that's all right. Thank you very much."
555,"Tom, I've got good news for you.",What is it?
556,What is it?,Haven't you heard that your novel has won The Nobel Prize?
557,Haven't you heard that your novel has won The Nobel Prize?,Really? I can't believe it. It's like a dream come true. I never expected that I would win The Nobel Prize!
558,Really? I can't believe it. It's like a dream come true. I never expected that I would win The Nobel Prize!,You did a good job. I'm extremely proud of you.
559,You did a good job. I'm extremely proud of you.,Thanks for the compliment.
560,Thanks for the compliment.,You certainly deserve it. Let's celebrate!
573,What makes you think you are able to do the job?,My major is Automobile Designing and I have received my master's degree in science. I think I can do it well.
574,My major is Automobile Designing and I have received my master's degree in science. I think I can do it well.,What kind of work were you responsible for in the past employment?
575,What kind of work were you responsible for in the past employment?,I am a student engineer who mainly took charge of understanding of the mechanical strength and corrosion resistance of various materials.
582,Do you drink much?,Depending on what you consider a lot.
583,Depending on what you consider a lot.,How frequently do you drink?
584,How frequently do you drink?,Couple times a week. How about you?
585,Couple times a week. How about you?,Only when I go out. I'm not a big drinker.
586,Only when I go out. I'm not a big drinker.,How much can you drink?
587,How much can you drink?,I usually only have 2 beers.
588,I usually only have 2 beers.,You're a light weight.
589,You're a light weight.,How much can you drink?
590,How much can you drink?,I'm usually drinking all night long. At least 10 drinks.
591,I'm usually drinking all night long. At least 10 drinks.,Don't you spend a lot of money then?
592,Don't you spend a lot of money then?,"No. We usually go to places that have specials. Dante's over on the Ave has $ 5. 00 pitchers on Mondays. So for ten, fifteen bucks, I can get a lot of drinks."
593,"No. We usually go to places that have specials. Dante's over on the Ave has $ 5. 00 pitchers on Mondays. So for ten, fifteen bucks, I can get a lot of drinks.",That's true.
594,That's true.,"If you don't like beer, have you tried mixed drinks? Some of them are pretty good."
595,"If you don't like beer, have you tried mixed drinks? Some of them are pretty good.","I like beer, it's just that I get a headache when I drink more than 3."
596,"I like beer, it's just that I get a headache when I drink more than 3.",You just have to build up a tolerance. I used to be like that. But your body gets used to it.
597,You just have to build up a tolerance. I used to be like that. But your body gets used to it.,"It'll take awhile, but I'm working on it."
598,"It'll take awhile, but I'm working on it.",Hey let's go out tomorrow night. The Ram Bar and Grill is having a special on pitchers.
599,Hey let's go out tomorrow night. The Ram Bar and Grill is having a special on pitchers.,Alright.
636,"May, do you mind helping me prepare for the picnic?",Sure. Have you checked the weather report?
637,Sure. Have you checked the weather report?,Yes. It says it will be sunny all day. No sign of rain at all. This is your father's favorite sausage. Sandwiches for you and Daniel.
638,Yes. It says it will be sunny all day. No sign of rain at all. This is your father's favorite sausage. Sandwiches for you and Daniel.,"No, thanks Mom. I'd like some toast and chicken wings."
639,"No, thanks Mom. I'd like some toast and chicken wings.",Okay. Please take some fruit salad and crackers for me.
640,Okay. Please take some fruit salad and crackers for me.,"Done. Oh, don't forget to take napkins disposable plates, cups and picnic blanket."
641,"Done. Oh, don't forget to take napkins disposable plates, cups and picnic blanket.","All set. May, can you help me take all these things to the living room?"
642,"All set. May, can you help me take all these things to the living room?","Yes, madam."
643,"Yes, madam.",Ask Daniel to give you a hand?
644,Ask Daniel to give you a hand?,"No, mom, I can manage it by myself. His help just causes more trouble."
663,"Hello, are you Muriel Douglas?","Yes, and you must be James. It's nice to meet you at long last."
664,"Yes, and you must be James. It's nice to meet you at long last.","Yes, you too. Thanks for agreeing to meet with us about the new account. My associate, Susan Kim, should be here any minute. Would you like something to drink while we're waiting?"
665,"Yes, you too. Thanks for agreeing to meet with us about the new account. My associate, Susan Kim, should be here any minute. Would you like something to drink while we're waiting?","No, thanks. I'm fine. Did you have a nice holiday?"
666,"No, thanks. I'm fine. Did you have a nice holiday?","Yes, I did. My family and I went to Tahoe to ski and the weather was great. How about you?"
667,"Yes, I did. My family and I went to Tahoe to ski and the weather was great. How about you?",I stayed in L. A. and it was sunny the entire weekend. We spent most of the time at home but we did go see King Kong on Christmas day.
668,I stayed in L. A. and it was sunny the entire weekend. We spent most of the time at home but we did go see King Kong on Christmas day.,How did you like it?
669,How did you like it?,"It was better than I expected. But, you know, I think I would have enjoyed skiing in Tahoe even better. Do you go there often?"
670,"It was better than I expected. But, you know, I think I would have enjoyed skiing in Tahoe even better. Do you go there often?","No, not much. My wife doesn't like to ski. She prefers vacationing where it's warmer, like Hawaii."
671,"No, not much. My wife doesn't like to ski. She prefers vacationing where it's warmer, like Hawaii.",I don't blame her. I really enjoyed it there when we went a few years ago. I'd like to go back sometime soon.
672,I don't blame her. I really enjoyed it there when we went a few years ago. I'd like to go back sometime soon.,"Yes, me too. Oh, here's Susan now. Let me introduce you."
693,"Stupid girl, making me spend so much money, now I have to get it from the ATM...","Hello, welcome to Universal Bank. Please insert your card into the slot."
694,"Hello, welcome to Universal Bank. Please insert your card into the slot.","I know where to put my card! Stupid machine, talking to me like I ' m an idiot..."
695,"I know where to put my card! Stupid machine, talking to me like I ' m an idiot...",Please input your 6 digit PIN code followed by the pound key. Thank you. Please select an option. Thank you. You have selected withdrawal.
696,Please input your 6 digit PIN code followed by the pound key. Thank you. Please select an option. Thank you. You have selected withdrawal.,"Yeah, yeah, I know what I selected. Just gimme my money!"
697,"Yeah, yeah, I know what I selected. Just gimme my money!","Please type the amount you would like to withdraw. Thank you, you want to transfer 10000 USD to the World Wildlife Foundation. If this is correct please press 1."
698,"Please type the amount you would like to withdraw. Thank you, you want to transfer 10000 USD to the World Wildlife Foundation. If this is correct please press 1.","No, no! Stupid machine, what are you doing! No!"
699,"No, no! Stupid machine, what are you doing! No!",Confirmed. Thank you for using our bank! Please remove your card from the slot. Goodbye!
700,Confirmed. Thank you for using our bank! Please remove your card from the slot. Goodbye!,"No, no way! What happened? Give me my money!"
701,"No, no way! What happened? Give me my money!","Danger, danger! The exits have been sealed and the doors will remain locked in until the local authorities arrive. Thank you for using our bank. Have a nice day."
720,Are you a social person?,"Yes, I am an outgoing person who likes to be with a lot of friends."
721,"Yes, I am an outgoing person who likes to be with a lot of friends.",What is your strategy in communicating with colleagues?
722,What is your strategy in communicating with colleagues?,"Well, the most important thing in communication is your sincerity."
729,"What's wrong with you, Mr. Polly?",What's wrong? I want a break from this horrible job.
730,What's wrong? I want a break from this horrible job.,"Then, buy a bottle of soft drink."
731,"Then, buy a bottle of soft drink.",Would you like to buy a bottle for me in the shop?
732,Would you like to buy a bottle for me in the shop?,"It's a problem, because my boss is in that shop now."
733,"It's a problem, because my boss is in that shop now.","Ok, I will go there myself."
734,"Ok, I will go there myself.","Sorry, Mr. Polly."
735,"Sorry, Mr. Polly.","It doesn't matter. Oh, God, I have only four dollars in my wallet. Is that possible for me to buy one?"
736,"It doesn't matter. Oh, God, I have only four dollars in my wallet. Is that possible for me to buy one?",Have a try.
753,"Hello, this is Francis.","Hi, this is Monica. I was wondering when we can work on this financial report."
754,"Hi, this is Monica. I was wondering when we can work on this financial report.","Today, I am busy all day long."
755,"Today, I am busy all day long.",Shall I see you on Friday morning?
756,Shall I see you on Friday morning?,That's not good for me at all. It'll have to be another time.
757,That's not good for me at all. It'll have to be another time.,We must find some time to read report.
758,We must find some time to read report.,I know. I am available from 1 PM to 4 PM on Friday afternoon.
759,I know. I am available from 1 PM to 4 PM on Friday afternoon.,That's all right. Then see you on Friday afternoon.
760,That's all right. Then see you on Friday afternoon.,See you.
777,Is this the workshop to prepare for an interview?,This is the interview class. Welcome to our class.
778,This is the interview class. Welcome to our class.,I am really excited to be taking this workshop so that I can get ready for my interview next week.
779,I am really excited to be taking this workshop so that I can get ready for my interview next week.,We are all learning things that will help us in our interview. What do you think are some important considerations going into your interview?
780,We are all learning things that will help us in our interview. What do you think are some important considerations going into your interview?,I think that we should dress neatly and appropriately.
781,I think that we should dress neatly and appropriately.,"Yes. Second, as you can imagine, attitude and friendliness go a long way."
782,"Yes. Second, as you can imagine, attitude and friendliness go a long way.","Yes, and I always feel much better when I am friendly."
783,"Yes, and I always feel much better when I am friendly.","Believe it or not, the interviewers are as interested in your questions as they are in your answers."
784,"Believe it or not, the interviewers are as interested in your questions as they are in your answers.",Any more hints as to what I should do in an interview?
785,Any more hints as to what I should do in an interview?,Always be honest with your answers. The interviewers really do want to know if you will be a good fit for them.
804,"OK, that's a cut! Let's start from the beginning, everyone.",What was the problem that time?
805,What was the problem that time?,"The feeling was all wrong, Mike. She is telling you that she doesn't want to see you any more, but I want to get more anger from you. You're acting hurt and sad, but that's not how your character would act in this situation."
806,"The feeling was all wrong, Mike. She is telling you that she doesn't want to see you any more, but I want to get more anger from you. You're acting hurt and sad, but that's not how your character would act in this situation.",But Jason and Laura have been together for three years. Don't you think his reaction would be one of both anger and sadness?
807,But Jason and Laura have been together for three years. Don't you think his reaction would be one of both anger and sadness?,"At this point, no. I think he would react the way most guys would, and then later on, we would see his real feelings."
808,"At this point, no. I think he would react the way most guys would, and then later on, we would see his real feelings.",I'm not so sure about that.
809,I'm not so sure about that.,"Let's try it my way, and you can see how you feel when you're saying your lines. After that, if it still doesn't feel right, we can try something else."
822,"Well, I'll see you later, Mrs. Todd. My wife is waiting for me to take her shopping.","I understand. There's a lot to get done at weekends, especially when you two work and the children are small."
823,"I understand. There's a lot to get done at weekends, especially when you two work and the children are small.","That's right. Jane and I have been talking about visiting you. So when I saw you in the garden, I decided to come over and say hello."
824,"That's right. Jane and I have been talking about visiting you. So when I saw you in the garden, I decided to come over and say hello.","I'm glad you did. In fact, I should have called on you first, since you have newly moved here."
825,"I'm glad you did. In fact, I should have called on you first, since you have newly moved here.","By the way, do you need anything from the store?"
826,"By the way, do you need anything from the store?","No, but thanks for the offer. And thank you for coming over."
827,"No, but thanks for the offer. And thank you for coming over.",It's a pleasure.
840,"What's the matter, Bill? You look kind of pale.","Oh, I'm just tired."
841,"Oh, I'm just tired.",Why?
842,Why?,"Well, I've been working until around ten every night this week."
843,"Well, I've been working until around ten every night this week.",You should go home at quitting time today and take it easy.
844,You should go home at quitting time today and take it easy.,Yes. I think I will.
845,Yes. I think I will.,"That's good. Say, how's your brother?"
846,"That's good. Say, how's your brother?","He's fine, but he is awfully busy. He went to the States on a business trip two weeks ago."
