,sent1,sent2
100,I was turned down again. It's frustrating. I guess you'Ve got to teach me some skills.,Me? I'm even less experienced than you are.
101,Me? I'm even less experienced than you are.,At least you know what American women generally like in a man.
102,At least you know what American women generally like in a man.,"Believe it or not, I guess American women like a man in good shape, which Chinese women may not care about so much. That's my honest opinion. I know you have been trying very hard."
103,"Believe it or not, I guess American women like a man in good shape, which Chinese women may not care about so much. That's my honest opinion. I know you have been trying very hard.","American men are naturally taller than Chinese men. So even if I exercise, there aren't many chances."
104,"American men are naturally taller than Chinese men. So even if I exercise, there aren't many chances.","No, that's not true. I'Ve met two American women who were married to Chinese. But those Chinese look very strong and healthy. So if you exercise more often, I bet it will surely be easier for you to date American girls. How old is Jacky Chan? He's small and short. But I bet he can have any American woman he wants."
105,"No, that's not true. I'Ve met two American women who were married to Chinese. But those Chinese look very strong and healthy. So if you exercise more often, I bet it will surely be easier for you to date American girls. How old is Jacky Chan? He's small and short. But I bet he can have any American woman he wants.","You know, that's going to be a tremendous change for me. Because I never exercise."
106,"You know, that's going to be a tremendous change for me. Because I never exercise.","Why don't you try then? Even if it doesn't help you find an American girl, you could still have a stronger and healthier body. You won't lose anything by doing that."
107,What sports do you think women excel at most?,"I think women excel in every sport except the ones that are taboo for us to join in, like football."
108,"I think women excel in every sport except the ones that are taboo for us to join in, like football.",I mean which ones are they better at than men?
109,I mean which ones are they better at than men?,Why do you care? Women and men are different all around. I don't think they can be compared.
110,Why do you care? Women and men are different all around. I don't think they can be compared.,That's a good point. Let me change my question. What sports do women like best?
111,That's a good point. Let me change my question. What sports do women like best?,"Well, I know some women who love golf and I know others who love contact sports."
112,"Well, I know some women who love golf and I know others who love contact sports.",Are you saying that women can't be generally categorized?
113,Are you saying that women can't be generally categorized?,Are you suggesting that anyone can be?
114,Is there a city where it's always warm?,"Yes, there are many cities where it's almost always warm. San Diego, for example."
115,"Yes, there are many cities where it's almost always warm. San Diego, for example.",Are there any other cities where it's always hot?
116,Are there any other cities where it's always hot?,Many. Most of the cities in the southern part of the United States are hot all year.
117,Many. Most of the cities in the southern part of the United States are hot all year.,But why do so many people live there?
118,But why do so many people live there?,"Most people grow accustomed to the climate, but there are many others who complain about it all the time."
119,"Most people grow accustomed to the climate, but there are many others who complain about it all the time.",Are there any cities where it rains a lot?
120,Are there any cities where it rains a lot?,"Several. Two good examples are Seattle, in the state of Washington, and Portland, Oregon."
121,"Several. Two good examples are Seattle, in the state of Washington, and Portland, Oregon.",Tell us about some cold cities.
122,Tell us about some cold cities.,In the north there are many cities which are very cold in the winter. Boston and Chicago are two of them.
123,In the north there are many cities which are very cold in the winter. Boston and Chicago are two of them.,Is it always cold in Chicago and Boston?
124,Is it always cold in Chicago and Boston?,"Oh, no. On the contrary, there are many beautiful days, especially in the spring and fall."
125,"Julia, I would like to have a word with you. Have a seat.",Thank you.
126,Thank you.,"According to your performance, I decided to give you a salary increase. From next month, there will be a 2, 000 yuan raise to your salary. Although your first raise might not sound considerable, the company believes that with your ability, sooner or later you'll get a better raise."
127,"According to your performance, I decided to give you a salary increase. From next month, there will be a 2, 000 yuan raise to your salary. Although your first raise might not sound considerable, the company believes that with your ability, sooner or later you'll get a better raise.","Thank you very much. Mr. George. As a newcomer, I understand that you have your consideration and I am satisfied with the raise."
128,"Thank you very much. Mr. George. As a newcomer, I understand that you have your consideration and I am satisfied with the raise.",I think you deserved this.
129,I think you deserved this.,Thank you again. I'll keep doing my best.
130,I'm afraid it's bad news for you. You haven't got the position.,"Oh, no! I can't have failed. Are you sure?"
131,"Oh, no! I can't have failed. Are you sure?",I'm afraid so. I'm terribly sorry.
132,I'm afraid so. I'm terribly sorry.,It sucks. But Arden told me he's satisfied with my qualifications and experience.
133,It sucks. But Arden told me he's satisfied with my qualifications and experience.,He's the only one of the several to decide this.
134,He's the only one of the several to decide this.,How am I going to face the fellows in our office? They thought I would be promoted. They must be waiting for my good news.
135,How am I going to face the fellows in our office? They thought I would be promoted. They must be waiting for my good news.,"I don't think the thing can be that serious. You should face the result. Besides, I don't think the position is the best for you."
136,"I don't think the thing can be that serious. You should face the result. Besides, I don't think the position is the best for you.",But I lost the chance.
137,But I lost the chance.,"Keep working hard, and then you will get another chance of promotion someday."
138,"Hello, Sara are you finished packing yet? Do you need a hand?","Thanks. Dad, but I can manage it myself."
139,"Thanks. Dad, but I can manage it myself.",Make sure you have your ID card. You will need it while you travel.
140,Make sure you have your ID card. You will need it while you travel.,"Yes, I know. The problem is that I can't find it. Where did you put it?"
141,"Yes, I know. The problem is that I can't find it. Where did you put it?",All your important documents and certificates should be in the desk drawer.
142,All your important documents and certificates should be in the desk drawer.,"Oh, yes, here it is."
143,"Oh, yes, here it is.",Sara?
144,Sara?,What's up?
145,What's up?,"Did you buy a map? Traveling can be really inconvenient without one, and you could even wind up lost"
146,"Did you buy a map? Traveling can be really inconvenient without one, and you could even wind up lost",No. Dad. We have a tour guide.
147,No. Dad. We have a tour guide.,"Also, take these pills in case you have any airsickness, and take some cold medicine, too. How about some band-aids?"
148,"Also, take these pills in case you have any airsickness, and take some cold medicine, too. How about some band-aids?","No, I won't get sick. I promise. Ok. I've finished. Bye, Dad. See you!"
149,"No, I won't get sick. I promise. Ok. I've finished. Bye, Dad. See you!","Take care, dear! Be careful! Oh Sara, wait a minute! You forget your raincoat and umbrella."
150,"Take care, dear! Be careful! Oh Sara, wait a minute! You forget your raincoat and umbrella.","Dad, that's all right. I don't think it will rain. And it doesn't make any sense to take that many things on a trip. Besides I like to travel light. Bye!"
151,"Can I help you, ma'am.","Yes, will you keep our bags until 6 p. m. ?"
152,"Yes, will you keep our bags until 6 p. m. ?",Are you all our guests?
153,Are you all our guests?,"Yes, we checked out just now."
154,"Yes, we checked out just now.",Please fill in this form.
155,Please fill in this form.,Is this all right?
156,Is this all right?,So you are leaving this evening. We keep your bags until 6 p. m. Here's your tag.
157,So you are leaving this evening. We keep your bags until 6 p. m. Here's your tag.,Thanks a lot.
158,"sorry, Brad. But you are going to have to re-do this.","What's the problem, Ms. Murphy?"
159,"What's the problem, Ms. Murphy?",It's badly organized. I can't present this to the board.
160,It's badly organized. I can't present this to the board.,I'm sorry. Ms. Murphy. I'll re-work it. Can I give it back to you this afternoon?
161,Did you know that drinking beer helps you sing better?,Are you sure? How do you know?
162,Are you sure? How do you know?,"Well, usually people think I'm a terrible singer, but after we all have a few beers, they say I sound a lot better!"
163,"Well, usually people think I'm a terrible singer, but after we all have a few beers, they say I sound a lot better!","Well, I heard that if you drink enough beer, you can speak foreign languages better. . ."
164,"Well, I heard that if you drink enough beer, you can speak foreign languages better. . .","Then after a few beers, you'll be singing in Taiwanese?"
165,"Then after a few beers, you'll be singing in Taiwanese?",Maybe. . .
166,"Good afternoon, Miss Qi.",Good afternoon. It's very nice to see you again.
167,Good afternoon. It's very nice to see you again.,How are you feeling today?
168,How are you feeling today?,"I'm much better. The stomachache is gone, and the doctor is about to give me another endoscope examination to see whether the ulcer has healed."
169,"I'm much better. The stomachache is gone, and the doctor is about to give me another endoscope examination to see whether the ulcer has healed.","That's good. Well, these are for you. I hope you will like them."
170,"That's good. Well, these are for you. I hope you will like them.",How beautiful they are! Thank you so much.
171,How beautiful they are! Thank you so much.,I've also brought some magazines for you. I hope they'll keep you from getting bored while you're in the hospital.
172,I've also brought some magazines for you. I hope they'll keep you from getting bored while you're in the hospital.,You're so thoughtful!
173,You're so thoughtful!,It's time for me to leave. I hope you will recover soon. See you later.
174,It's time for me to leave. I hope you will recover soon. See you later.,Thank you for coming. Good - bye.
175,"Amy, you don't look so well. What happened?",Yes. I feel terrible. I have been coughing for the whole morning.
176,Yes. I feel terrible. I have been coughing for the whole morning.,Do you feel anything else?
177,Do you feel anything else?,Yes. I feel chilly and sluggish.
178,Yes. I feel chilly and sluggish.,Have you had similar feelings before?
179,Have you had similar feelings before?,No. This is my first day abroad. I am not sure what is wrong with me.
180,No. This is my first day abroad. I am not sure what is wrong with me.,Don't worry. I believe you are just not agreeing with the local climate. I will get you some medicine. You will be alright after a good rest.
181,Don't worry. I believe you are just not agreeing with the local climate. I will get you some medicine. You will be alright after a good rest.,Thank you very much.
182,"Would you like to order now, madam?","Yes, please. I'd like the steak and mushrooms."
183,"Yes, please. I'd like the steak and mushrooms.","How would you like your steak, rare, medium, or well-done?"
184,"How would you like your steak, rare, medium, or well-done?","I'd like it well done, please."
185,"I'd like it well done, please.","What kind of potatoes would like to go with that, mushed, boiled, or baked?"
186,"What kind of potatoes would like to go with that, mushed, boiled, or baked?","I think i have bake potatoes. And i now have ice tea with lemon on the side, please."
187,"I think i have bake potatoes. And i now have ice tea with lemon on the side, please.","Good, and would you care for soup or salad to start with?"
188,"Good, and would you care for soup or salad to start with?",I'd like cream onion soup please.
189,I'd like cream onion soup please.,"Will you have dessert to be, madam?"
190,"Will you have dessert to be, madam?","I want to skip desert. That is all, thank you."
191,"I want to skip desert. That is all, thank you.","OK, I'll be with you in a moment."
192,I've been working hard for a whole year. I really need a break.,That's true. You need to take some time off to relax.
193,That's true. You need to take some time off to relax.,You said it. I'm looking forward to my annual vacation.
194,You said it. I'm looking forward to my annual vacation.,When are you going to take your vacation?
195,When are you going to take your vacation?,Later this month. I can't wait!
196,Later this month. I can't wait!,I really envy you. You know I'm not taking my vacation until December.
197,"Waiter, get me rag, please. I have just spilled my wine.",Let me help you.
198,Let me help you.,Thank you. Please bring me some paper napkins.
199,Thank you. Please bring me some paper napkins.,Here you are.
200,Here you are.,I think I should be more careful next time.
201,What's wrong with you?,"I'm trying to send the instruction book by E-mail, but I failed many, many times. And there is something wrong with the net maybe. It's so slow."
202,"I'm trying to send the instruction book by E-mail, but I failed many, many times. And there is something wrong with the net maybe. It's so slow.","Well, maybe the net is slow now. Try it again."
203,"Well, maybe the net is slow now. Try it again.","I am used to editing with Word 2003, and there are many pictures in the book."
204,"I am used to editing with Word 2003, and there are many pictures in the book.",It's beyond question. You can save it the same as a document.
205,It's beyond question. You can save it the same as a document.,I merely know how to send the direct letter. But I am not familiar with the attachment.
206,I merely know how to send the direct letter. But I am not familiar with the attachment.,It's the same as usual. The only difference lies in that you need to paste the book as an attachment.
207,It's the same as usual. The only difference lies in that you need to paste the book as an attachment.,Can I mail the book if it is a large file?
208,Can I mail the book if it is a large file?,There are limitations to the capacity of an E-mail. Commonly it's no more than 4 MB.
209,There are limitations to the capacity of an E-mail. Commonly it's no more than 4 MB.,What if it exceeds the capacity?
210,What if it exceeds the capacity?,You can divide it into several documents to mail. Or you can download the mentioned software from the warning.
211,"Bill, will you be free at noon?",Yes. What can I do for you?
212,Yes. What can I do for you?,We need a new filing cabinet in the office. Could you go downtown with me after lunch?
213,We need a new filing cabinet in the office. Could you go downtown with me after lunch?,All right. Have you got an idea about what type to buy?
214,All right. Have you got an idea about what type to buy?,"Yes, the same as the one we have. And we also need some small articles in the office, such as pens, clips, erasers and sticky notes."
215,"Yes, the same as the one we have. And we also need some small articles in the office, such as pens, clips, erasers and sticky notes.",Can you remember them all?
216,Can you remember them all?,Susan has already given me a list of all the stationery which we need to buy.
217,Do you know anything about health food?,"It is so popular among people to preserve health now, so I read some books about health food."
218,"It is so popular among people to preserve health now, so I read some books about health food.",Can you give me some examples?
219,Can you give me some examples?,Drinking warm and fresh water in the morning on wakening up is one of ways to keep healthy.
220,Drinking warm and fresh water in the morning on wakening up is one of ways to keep healthy.,Really? Why we must have warm and fresh water?
221,Really? Why we must have warm and fresh water?,"Warm water can be good for your stomach, which is empty at that moment. And freshness can keep the water active to clean your digest system."
222,"Warm water can be good for your stomach, which is empty at that moment. And freshness can keep the water active to clean your digest system.",Anything else?
223,Anything else?,"Yogurt, because it has protein, vitamins and it is acidic. If you drink it everyday, your stomach will be more comfortable."
224,The bridegroom looks a bit nervous.,"On this occasion, most people do."
225,"On this occasion, most people do.","Oh, they are playing the wedding March. Here they come."
226,"Oh, they are playing the wedding March. Here they come.",She is a beautiful bride.
227,She is a beautiful bride.,I am so happy for them.
228,I am so happy for them.,Are you crying?
229,Are you crying?,"Yes, I always cry at weddings."
230,"Yes, I always cry at weddings.",Harris and Anne are perfect for each other.
231,Harris and Anne are perfect for each other.,"Yes, they are."
232,"Yes, they are.",You and Tom also make a great couple.
233,You and Tom also make a great couple.,"In fact, we are beginning to make preparations."
234,"In fact, we are beginning to make preparations.",For the wedding?
235,For the wedding?,"No, no, for the engagement."
236,"No, no, for the engagement.",Try to catch this bouquet then.
237,"We've been cramming for tomorrow's history exam since early this morning. What do you say we take a break and listen to some music, okay?","Now that you mention it, I'm getting a little bumed-out from studying nonstop, too. Listening to some music for a while would suit me just fine."
238,"Now that you mention it, I'm getting a little bumed-out from studying nonstop, too. Listening to some music for a while would suit me just fine.","While you're picking out a record to play, I'll grab a couple of beers out of the refrigerator."
239,"While you're picking out a record to play, I'll grab a couple of beers out of the refrigerator.",You sure have a lot of discs here.
240,You sure have a lot of discs here.,"Yeah, I've got everything from rock n'roll to the latest new - wave stuff."
241,"Yeah, I've got everything from rock n'roll to the latest new - wave stuff.","To tell you the truth, I'm strictly into classical music. You don't happen to have any Bach or Mozart, do you?"
242,"To tell you the truth, I'm strictly into classical music. You don't happen to have any Bach or Mozart, do you?","Sorry, my taste in music doesn't go back any further than the 1960's. Music written before then is just history to me."
243,"Sorry, my taste in music doesn't go back any further than the 1960's. Music written before then is just history to me.","Well, speaking of history, let's get back to the books. We'Ve got an exam tomorrow, remember?"
244,"Excuse me. Have you got any books on genetic engineering? I've looked for them everywhere, but I can't find any.","I'm not sure if we've got any now. Books of that kind are on this shelf. Well, I'm afraid we've sold out."
245,"I'm not sure if we've got any now. Books of that kind are on this shelf. Well, I'm afraid we've sold out.",What a pity! I should have come earlier.
246,What a pity! I should have come earlier.,Come some time next week if you like. I think we'll have got some by then.
247,Come some time next week if you like. I think we'll have got some by then.,"Ok, I will."
248,Excuse me. Does this bus go to the National Library of China?,"Yes, there are three stops left."
249,"Yes, there are three stops left.",How long is the ride?
250,How long is the ride?,"Well, you will get there in about a quarter of an hour if the traffic isn't too heavy."
251,"Well, you will get there in about a quarter of an hour if the traffic isn't too heavy.",Thank you. Would you please let me know when we get to the stop? I'm a stranger here.
252,Thank you. Would you please let me know when we get to the stop? I'm a stranger here.,"Sure, madam. I'll remind you."
253,"How are you, Mrs. Brandon?",Pretty good. How are you doing?
254,Pretty good. How are you doing?,Not so good. I lost my job today.
255,Not so good. I lost my job today.,I'm sorry to hear that.
256,I'm sorry to hear that.,How are your students doing?
257,How are your students doing?,They are very nervous about their final test.
258,They are very nervous about their final test.,"I remember you gave our class a hard final test in my first year of college. Many of us failed. But I really learned a lot from you. You see, I can speak very good English."
259,"I remember you gave our class a hard final test in my first year of college. Many of us failed. But I really learned a lot from you. You see, I can speak very good English.",Thank you for saying so.
260,"Good afternoon, Dr. Anderson's office.","Hello, my name is John Keat, and I was hoping I could come in today to see the doctor."
261,"Hello, my name is John Keat, and I was hoping I could come in today to see the doctor.",Are you a patient of Dr. Anderson?
262,Are you a patient of Dr. Anderson?,"Well, no. I'm at a convention from Mexico and the manager of the hotel where I'm staying suggested that I call you."
263,"Well, no. I'm at a convention from Mexico and the manager of the hotel where I'm staying suggested that I call you.","Well, I see. What seems to be the problem?"
264,"Well, I see. What seems to be the problem?","Well, I got this ringing in my ears. It's so terrible that I can hardly hear people talking now."
265,"Well, I got this ringing in my ears. It's so terrible that I can hardly hear people talking now.",Are you in any pain or is there any fluid?
266,Are you in any pain or is there any fluid?,"No discharge, just a slight earache."
267,"No discharge, just a slight earache.","Does the pain happen all the time, or once in a while."
268,"Does the pain happen all the time, or once in a while.","It has been aching for two days and it's never stopped. I thought it might be due to my flying in the air, and after some rest it'll be all gone. But who knows it's getting worse. I need to see the doctor."
269,"It has been aching for two days and it's never stopped. I thought it might be due to my flying in the air, and after some rest it'll be all gone. But who knows it's getting worse. I need to see the doctor.",The doctor will be busy at the hospital until this evening. The earliest you could see him would be tomorrow morning at ten.
270,The doctor will be busy at the hospital until this evening. The earliest you could see him would be tomorrow morning at ten.,The time is good for me. I'll come in then if that's okay.
271,The time is good for me. I'll come in then if that's okay.,That will be fine; in the meantime you should try to take it easy. Don't press your ear and don't have water in when you take a shower.
272,That will be fine; in the meantime you should try to take it easy. Don't press your ear and don't have water in when you take a shower.,"Do I have to bring something when I'm seeing the doctor, since I have never seen a doctor in Canada."
273,"Do I have to bring something when I'm seeing the doctor, since I have never seen a doctor in Canada.","For foreign visitors, I guess you may bring your passport for the hospital registration."
274,"For foreign visitors, I guess you may bring your passport for the hospital registration.","Yes, I will. Thank you for your help."
275,"Yes, I will. Thank you for your help.",Thanks for calling. See you.
276,The hike will last for 2 hours. We'll start at sea level and then climb up a few hills. Are you ready?,I sure am. The one-hour yoga class this morning really made me full of energy. I'm feeling so good. I bet I can race you up those hills.
277,I sure am. The one-hour yoga class this morning really made me full of energy. I'm feeling so good. I bet I can race you up those hills.,"That won't be necessary. We want to take our time to enjoy the sights along the way. We'll point out certain plants, some of the insects, and watch out for possible snakes."
278,"That won't be necessary. We want to take our time to enjoy the sights along the way. We'll point out certain plants, some of the insects, and watch out for possible snakes.","Snakes? Uh, I definitely will be racing you up the hill!"
279,"Snakes? Uh, I definitely will be racing you up the hill!","Not to worry. Nature is a wonderful thing. We are all meant to enjoy it together - snakes, spiders, trees, and us humans."
280,"Anne, thanks so much for introducing me to Caroline! Our first date went so well. I'm so excited to be in love right now.","I'm just glad to see you so happy, Gary!"
281,"I'm just glad to see you so happy, Gary!","I want to climb the highest mountain and shout, Caroline, will you marry me?!"
282,"I want to climb the highest mountain and shout, Caroline, will you marry me?!","Wow, you'd better not. Before you ask her to marry you, maybe you should ask her out on a second date. Only one date is not enough for you to know each other well."
283,Can I help you?,Yes. Are there any spare rooms here?
284,Yes. Are there any spare rooms here?,Would you be interested in a three-bedroom flat? I have a few now.
285,Would you be interested in a three-bedroom flat? I have a few now.,That might be more rooms than I need. I don't have much furniture.
286,"Sound and Vision, Administrative Department, Eve Wheeler speaking. Can I help you?","Good afternoon, madam. This is John Cruise. I wish to register a complaint about my video recorder."
287,"Good afternoon, madam. This is John Cruise. I wish to register a complaint about my video recorder.","I see. I hope I can be of some help. Can you explain what the problem is, please?"
288,"I see. I hope I can be of some help. Can you explain what the problem is, please?","Well, the recorder has severely damaged two quite valuable tapes of mine. And you guaranteed that this machine is the best there. I hope you understand that a simple repair is just not enough. I demand compensation for the lost tapes as well."
